"dbm" "rate" "duration" "acc_bytes" "acc_ener"
15 18 2 2934000 7.53881664619449
15 24 2 3679500 7.57679385168803
15 36 2 4935000 7.33721326489636
15 48 2 5818500 7.01896296548623
15 54 2 5730000 6.94510559157909
16 6 2 1074000 8.16773758959084
16 9 2 1522500 8.05887602933732
16 12 2 2053500 7.74311117112301
16 18 2 2770500 7.80445046870299
16 24 2 3474000 7.67071046383381
16 36 2 4695000 7.42314502121751
16 48 2 5644500 7.07240453417709
16 54 2 4900500 7.01156009088052
17 6 2 945000 8.30243556884018
17 9 2 1488000 8.18168174014765
17 12 2 1914000 8.10522976762656
17 18 2 2517000 7.92286388953121
17 24 2 3406500 7.87404391468225
17 36 2 4108500 7.60072946438128
17 48 2 5530500 7.1447636774543
17 54 2 5271000 7.06135562687822
18 6 2 796500 8.55939712180573
18 9 2 1183500 8.43859363080689
18 12 2 1527000 8.3497528060958
18 24 2 2560500 7.9853930555184
18 36 2 3957000 7.70866416220689
18 48 2 846000 7.46710769967532
18 54 2 3661500 7.10194297931128
19 6 2 715500 8.72796696988117
19 9 2 979500 8.60047758087906
19 12 2 1345500 8.50961107442623
19 18 2 1795500 8.30156334547403
19 24 2 2241000 8.03179586015633
19 36 2 2238000 7.75069985703584
19 48 2 289500 7.47351973225217
19 54 2 3171000 7.11928358155994
20 6 2 717000 8.78768014230757
20 9 2 1251000 8.65125699712288
20 12 2 1618500 8.55849519571394
20 18 2 1753500 8.34120557361296
20 24 2 2154000 8.174660992932
20 36 2 2059500 7.76346446128167
20 48 2 156000 7.50273351565788
20 54 2 625500 7.0316177904552
